sub,FPN_Global,DMN_Global,SN_Global,FPN_dlPFC,FPN_PPC,FPN_dACC_preSMA,DMN_mPFC,DMN_PCC_Precuneus,DMN_IPL,DMN_MTL,SN_AnteriorInsula,SN_ACC
CR0105,-0.535080456,-0.506202894,-0.189273476,-0.719777461,-0.326453479,0.011135245,-0.610016541,0.042378515,-0.636202571,-0.524512359,0.561601794,-1.109454431
CR0105,-0.506248099,-0.483146832,-0.214836964,-0.776666436,-0.371884475,0.42145327,-0.540670562,0.019367484,-0.804905847,-0.442671784,0.370349562,-0.865583556
CR0105,-0.452998216,-0.465135486,-0.219616585,-0.759519537,-0.401970119,0.737368895,-0.437326748,-0.076089602,-0.935286467,-0.431244755,0.153228236,-0.587186537
CR0105,-0.410366401,-0.470651838,-0.228023618,-0.710172176,-0.391924576,0.836142287,-0.353694169,-0.247967852,-1.026909248,-0.461416667,-0.044444568,-0.367165345
CR0105,-0.389402931,-0.508219842,-0.257380254,-0.643594224,-0.343025998,0.684790084,-0.326484078,-0.461308372,-1.084954139,-0.51374528,-0.188429374,-0.266203619
CR0105,-0.377686043,-0.566829453,-0.314163419,-0.556928175,-0.261319184,0.361555045,-0.363809796,-0.636699352,-1.100407992,-0.5767516,-0.275093959,-0.291555856
CR0105,-0.353732372,-0.619909022,-0.396842154,-0.448117694,-0.148004544,0.004223578,-0.447610261,-0.69057051,-1.053950057,-0.634092461,-0.330723837,-0.409980671
CR0105,-0.301180953,-0.64157951,-0.497873924,-0.319308011,-0.008406731,-0.283700202,-0.545956356,-0.587280009,-0.938673013,-0.664691213,-0.395939091,-0.575027254
CR0105,-0.213073783,-0.619556175,-0.60315261,-0.166185113,0.143229112,-0.491844006,-0.621845653,-0.359636299,-0.76952466,-0.661525342,-0.500026821,-0.744729067
CR0105,-0.088400016,-0.553546903,-0.691433098,0.025216184,0.296498003,-0.679238656,-0.637891679,-0.081401585,-0.566098474,-0.642071505,-0.637792117,-0.882720543
CR0105,0.069807546,-0.446490257,-0.736999095,0.262441538,0.456664636,-0.895611779,-0.568562107,0.18476709,-0.335454948,-0.62842502,-0.769155038,-0.953629289
CR0105,0.250056972,-0.303493012,-0.718716712,0.525948815,0.633694058,-1.121995105,-0.419711866,0.418279096,-0.079660938,-0.617753124,-0.844968498,-0.929725276
CR0105,0.428649126,-0.138153429,-0.633149077,0.768428789,0.819929493,-1.280126757,-0.234786534,0.627177163,0.187300632,-0.578232228,-0.835755202,-0.810924724
CR0105,0.5766344,0.028293433,-0.500496123,0.939188562,0.986641993,-1.293379328,-0.071623324,0.814681117,0.439662842,-0.471675664,-0.740430192,-0.635337984
CR0105,0.674107276,0.178103722,-0.354700206,1.012435657,1.1023205,-1.141233699,0.034472689,0.963828775,0.652514091,-0.278166388,-0.57911898,-0.459600486
CR0105,0.717348986,0.30326665,-0.225106443,0.996151697,1.145919299,-0.864885912,0.0860219,1.046110734,0.807625997,-0.008137006,-0.386130298,-0.324723244
CR0105,0.714627113,0.399961963,-0.126184856,0.92138451,1.104741888,-0.529130721,0.105557656,1.037425442,0.893995456,0.299914245,-0.203070486,-0.242435436
CR0105,0.681850218,0.464808229,-0.061203435,0.829534282,0.977374337,-0.183696882,0.111659378,0.935733972,0.914245549,0.596127334,-0.065633195,-0.206721526
CR0105,0.642960281,0.500858872,-0.029766118,0.76564962,0.789841319,0.13730793,0.114839299,0.776714723,0.889163342,0.840235657,0.007457571,-0.205869587
CR0105,0.623731111,0.519487524,-0.029164356,0.767126447,0.598379604,0.386698267,0.124643945,0.625895551,0.84641053,1.007197155,0.013388905,-0.226141357
CR0105,0.634492541,0.528055713,-0.053173499,0.842139622,0.460722809,0.496962665,0.147146563,0.538237201,0.802074368,1.075316864,-0.042481693,-0.256835905
CR0105,0.661302304,0.518841934,-0.095843018,0.957382152,0.403020341,0.426733778,0.176560235,0.520841021,0.755504546,1.020594922,-0.153025031,-0.291530502
CR0105,0.682508164,0.477427652,-0.155599198,1.05794136,0.417202764,0.221619241,0.198966727,0.540110903,0.698080869,0.834428327,-0.312402348,-0.314489024
CR0105,0.69201251,0.401068875,-0.229850031,1.105494238,0.481337865,0.007457314,0.204853371,0.561919976,0.620379824,0.548363631,-0.511601993,-0.289797961
CR0105,0.697699975,0.303291998,-0.304794155,1.094165186,0.573351367,-0.102182181,0.190334222,0.576715345,0.514542317,0.235366632,-0.726234408,-0.180634244
CR0105,0.700067846,0.202115152,-0.35670192,1.032553891,0.672558444,-0.090754832,0.147765247,0.590435964,0.38097714,-0.019758555,-0.911826325,0.012847136
CR0105,0.684122617,0.110950697,-0.368615719,0.924346611,0.76065526,-0.024214613,0.067970042,0.608205196,0.237027429,-0.158455699,-1.021858498,0.239450355
CR0105,0.632428149,0.040966034,-0.34571048,0.772009147,0.821146778,0.026993488,-0.04288671,0.634843879,0.113801726,-0.169234811,-1.038339368,0.423055643
CR0105,0.535752825,0.003245947,-0.312508085,0.586769003,0.832669434,0.031310409,-0.156909887,0.679474804,0.039477722,-0.082910694,-0.98480833,0.502930204
CR0105,0.390881873,0.003458566,-0.295707164,0.382242474,0.768795354,-0.013183665,-0.241265463,0.746089597,0.024970095,0.051898359,-0.907448055,0.461666145
CR0105,0.201701654,0.038919608,-0.309086004,0.163751834,0.616407971,-0.09162259,-0.277351283,0.821368103,0.06477583,0.199465443,-0.844446186,0.336475833
CR0105,-0.009029579,0.104330145,-0.348341955,-0.061501858,0.396478338,-0.176052982,-0.260313677,0.876313301,0.147474741,0.351930979,-0.810419567,0.207765003
CR0105,-0.196493519,0.195751639,-0.393796761,-0.263075213,0.158714237,-0.240311516,-0.187088634,0.875490266,0.262192982,0.513581145,-0.79646844,0.152932757
CR0105,-0.315252919,0.305521418,-0.421275655,-0.392269976,-0.049540411,-0.274584294,-0.055102696,0.788536583,0.3973484,0.672087468,-0.774501451,0.188123415
CR0105,-0.348750692,0.418090334,-0.419058972,-0.419691777,-0.208262274,-0.27545709,0.126020348,0.612152709,0.537632378,0.793754076,-0.711190225,0.258141164
CR0105,-0.316497813,0.515415413,-0.396476063,-0.362390353,-0.32228998,-0.230546533,0.327730799,0.389653359,0.662254153,0.848877053,-0.59725642,0.296080782
CR0105,-0.255695691,0.583753544,-0.373935077,-0.268640744,-0.404090291,-0.133468106,0.511224825,0.195039384,0.744658089,0.831849565,-0.468398783,0.288123432
CR0105,-0.202120689,0.613286368,-0.367017204,-0.184794857,-0.462773315,-0.014669646,0.642962801,0.084544665,0.758418945,0.752678832,-0.387233973,0.268880179
CR0105,-0.183681309,0.597406932,-0.381369337,-0.141921486,-0.502179278,0.066148041,0.706251321,0.061707512,0.691029346,0.622234883,-0.395413853,0.264251983
CR0105,-0.214546544,0.538736697,-0.414925024,-0.158033824,-0.521773153,0.078029894,0.705815079,0.083954504,0.554433778,0.457842839,-0.480929428,0.261346726
CR0105,-0.284366413,0.452783232,-0.457630192,-0.23257572,-0.520210475,0.06099693,0.661689611,0.095934904,0.380501476,0.294603987,-0.589127768,0.231823366
CR0105,-0.360190288,0.35987057,-0.492767277,-0.33917864,-0.501428185,0.088012074,0.592299623,0.066796288,0.206707784,0.173468303,-0.660047453,0.160894424
CR0105,-0.409696169,0.275094727,-0.505044582,-0.438274537,-0.475850631,0.185134352,0.503142348,0.014345665,0.065946827,0.115051967,-0.656069152,0.050413143
CR0105,-0.422617476,0.209715547,-0.485798141,-0.502922758,-0.452711363,0.31299467,0.396757384,-0.006466827,-0.018261179,0.115629432,-0.565223743,-0.081750163
CR0105,-0.40670601,0.177037094,-0.426328314,-0.529080453,-0.433425645,0.430998445,0.290092282,0.045580861,-0.039846487,0.170924686,-0.390478834,-0.193648191
CR0105,-0.370004421,0.186553085,-0.310757401,-0.523382143,-0.418352174,0.549717723,0.211105353,0.150914918,-0.018586667,0.289663052,-0.140973131,-0.230468267
CR0105,-0.31786074,0.228990971,-0.126563967,-0.491796888,-0.420797988,0.698864454,0.173949163,0.235757153,0.006149815,0.472188149,0.165635389,-0.165646438
CR0105,-0.265225504,0.2731388,0.113051053,-0.444136723,-0.466158971,0.860990649,0.162305273,0.226227224,-0.001123958,0.684849057,0.494857333,-0.03022389
CR0105,-0.236931442,0.285166977,0.364318965,-0.398499011,-0.568028911,0.964182213,0.142537028,0.097554419,-0.050620439,0.87347754,0.79812502,0.110324382
CR0105,-0.246143742,0.254052733,0.579403846,-0.368257088,-0.704465427,0.939989058,0.094612579,-0.116185621,-0.126848521,1.002778381,1.032507387,0.212751844
CR0105,-0.277966103,0.196071269,0.738386329,-0.346070819,-0.822794799,0.771542031,0.028103726,-0.343065835,-0.206110631,1.066745299,1.179922739,0.286276432
CR0105,-0.302765265,0.132853433,0.852041676,-0.312122703,-0.869290592,0.490574305,-0.033848796,-0.505638551,-0.273466328,1.057938618,1.249674137,0.364202482
CR0105,-0.30386818,0.068055412,0.937522104,-0.261930363,-0.815477603,0.158196173,-0.082181255,-0.55841058,-0.326685077,0.947778083,1.270249548,0.45000454
CR0105,-0.287072301,-0.011713455,0.999868901,-0.218676109,-0.667128926,-0.140650052,-0.127558563,-0.517565533,-0.370477799,0.713669284,1.279684896,0.500589259
CR0105,-0.267073221,-0.116941034,1.036175309,-0.212670686,-0.462790867,-0.31546344,-0.181372962,-0.454023679,-0.411067648,0.377100116,1.310111118,0.466297252
CR0105,-0.251855182,-0.241033127,1.047416522,-0.250206941,-0.262109441,-0.319349196,-0.239049633,-0.444313234,-0.454436247,0.001862246,1.369359727,0.343084776
CR0105,-0.237231103,-0.362277956,1.041872743,-0.302151208,-0.11634174,-0.185331467,-0.281283771,-0.519720231,-0.50449704,-0.340522558,1.439980039,0.185261485
CR0105,-0.207596082,-0.453333221,1.031527491,-0.319046453,-0.034763778,-0.002750986,-0.285948918,-0.653533275,-0.560003292,-0.595804088,1.498300312,0.072190182
CR0105,-0.142088441,-0.491824957,1.025094912,-0.259777707,0.019730307,0.144827357,-0.242606798,-0.782023349,-0.613352545,-0.73197931,1.524550736,0.057507941
CR0105,-0.028378345,-0.472208813,1.017828608,-0.115320486,0.097025563,0.219191252,-0.164282335,-0.836239437,-0.652355277,-0.746867635,1.493118636,0.134533441
CR0105,0.125573131,-0.412427729,0.988197351,0.088505847,0.22101604,0.220474929,-0.08405702,-0.776170514,-0.663665389,-0.681033598,1.375310972,0.241471505
CR0105,0.294702683,-0.344692107,0.91362674,0.310305009,0.379102088,0.161420648,-0.031945178,-0.616142062,-0.638287419,-0.606857433,1.170825206,0.305289396
CR0105,0.450925867,-0.294006132,0.793570471,0.515635238,0.537328899,0.055479923,-0.012830035,-0.416862555,-0.57798925,-0.583067739,0.925696224,0.291043251
CR0105,0.573900038,-0.264150131,0.652061458,0.685811403,0.658479814,-0.077874924,-0.009201356,-0.243683314,-0.495558182,-0.61477457,0.699665593,0.217662212
CR0105,0.654782485,-0.243358528,0.515958294,0.816472515,0.711600721,-0.205913758,-0.001248468,-0.131940434,-0.40409153,-0.66405751,0.518996101,0.134677133
CR0105,0.696888866,-0.218795848,0.396108194,0.914382946,0.67651835,-0.28487212,0.023263708,-0.089990195,-0.30357939,-0.697214011,0.371920099,0.088403628
CR0105,0.710087064,-0.182574404,0.28911579,0.987261968,0.549933123,-0.274801882,0.074832951,-0.117644824,-0.17999063,-0.711048797,0.236999705,0.102557915
CR0105,0.696980172,-0.129097463,0.186263669,1.025531228,0.353348527,-0.164925252,0.1625291,-0.204406252,-0.021470458,-0.713251477,0.094613419,0.172917545
CR0105,0.645652591,-0.05506497,0.074190742,0.99900921,0.132400003,0.005497869,0.281748743,-0.315999248,0.1606032,-0.692988558,-0.080014547,0.266912877
CR0105,0.544034334,0.035699403,-0.063268708,0.886505175,-0.063672911,0.157271852,0.410316208,-0.402998843,0.324067452,-0.623695123,-0.303391857,0.33231588
CR0105,0.40225511,0.130493787,-0.228489565,0.710023018,-0.21190308,0.220065172,0.522610428,-0.431483457,0.412373723,-0.490937624,-0.552466341,0.325292898
CR0105,0.253056695,0.212387663,-0.393253391,0.525203247,-0.323753791,0.185032471,0.60146878,-0.401384673,0.388706721,-0.307821688,-0.76450623,0.246082494
CR0105,0.127224444,0.266774994,-0.509989434,0.371090775,-0.419219629,0.112551401,0.635093914,-0.337076095,0.263272244,-0.104776964,-0.881827981,0.146307544
CR0105,0.034257333,0.285618019,-0.547008084,0.24024551,-0.496740355,0.085408322,0.61543495,-0.269995169,0.08722775,0.085277606,-0.890687047,0.091301051
CR0105,-0.031725046,0.268902769,-0.5091418,0.105554081,-0.53431044,0.146508538,0.549694493,-0.229620576,-0.084043344,0.229369738,-0.813636628,0.112286777
CR0105,-0.076460709,0.224876272,-0.423807495,-0.036632416,-0.514838112,0.271553532,0.468225053,-0.234918099,-0.221497048,0.295154005,-0.680708234,0.197279772
CR0105,-0.101443785,0.171073935,-0.31720125,-0.163551599,-0.439852987,0.398503393,0.412651129,-0.281719795,-0.317710989,0.26790446,-0.521353439,0.322458271
CR0105,-0.106513208,0.134461775,-0.209409363,-0.255459235,-0.319735718,0.487803735,0.414258798,-0.342271293,-0.361258286,0.175798261,-0.372314271,0.479960918
CR0105,-0.086058109,0.14321766,-0.123204137,-0.30707036,-0.16256127,0.55553787,0.479291387,-0.384352497,-0.325878698,0.087903765,-0.273370276,0.667530543
CR0105,-0.026721221,0.206715838,-0.086454512,-0.310910548,0.023552087,0.644020854,0.580555498,-0.386656216,-0.186250421,0.066748863,-0.251788324,0.849291478
CR0105,0.07599724,0.296368895,-0.12486752,-0.255420383,0.225524257,0.756468347,0.650579101,-0.33211213,0.057342774,0.115064775,-0.315476852,0.929203187
CR0105,0.190430603,0.348652705,-0.252315437,-0.158642888,0.426920296,0.820683336,0.590124333,-0.201305765,0.365560377,0.176879335,-0.455994054,0.777511448
CR0105,0.246343292,0.296964363,-0.459819738,-0.091513936,0.606931817,0.724189961,0.311094659,0.008903651,0.666051625,0.192238657,-0.647359973,0.311539009
CR0105,0.176290342,0.113129851,-0.706973534,-0.139743521,0.733262599,0.399056723,-0.200283545,0.265393061,0.878386654,0.141430256,-0.842199279,-0.423041622
CR0105,-0.030418338,-0.171695648,-0.930235412,-0.330438785,0.767224008,-0.115981898,-0.851692899,0.515511834,0.947991075,0.039112561,-0.983533947,-1.242954182
CR0105,-0.312518387,-0.482570924,-1.071806202,-0.602026385,0.692344979,-0.690408371,-1.481855781,0.723188612,0.871037618,-0.093919564,-1.033892873,-1.91359874
CR0105,-0.574381442,-0.740840557,-1.106747187,-0.848367852,0.540393699,-1.175827563,-1.942959603,0.875323629,0.696210202,-0.24191696,-0.993810221,-2.274439652
CR0105,-0.741968409,-0.899199493,-1.045356775,-0.988219578,0.377114866,-1.476745893,-2.165947143,0.95984449,0.503112655,-0.38726752,-0.889555015,-2.310067474
CR0105,-0.794034361,-0.950662203,-0.915837381,-0.999160714,0.253160125,-1.576155826,-2.169675116,0.962268416,0.367240788,-0.505537973,-0.746940414,-2.118845218
CR0105,-0.75434801,-0.915295177,-0.747836252,-0.905958686,0.170550078,-1.516009148,-2.024360177,0.891646868,0.324824452,-0.572761056,-0.577706526,-1.819402005
CR0105,-0.663516426,-0.822943719,-0.565748352,-0.75356267,0.098868921,-1.360180171,-1.805008158,0.794402351,0.354524944,-0.579580431,-0.382552574,-1.482048575
CR0105,-0.557214679,-0.702547478,-0.387847014,-0.588901154,0.01914886,-1.169834288,-1.563364669,0.728571644,0.393347208,-0.537167161,-0.161642002,-1.133835811
CR0105,-0.459257389,-0.575458805,-0.227030232,-0.450643486,-0.05189908,-0.993795599,-1.324752314,0.72275639,0.385017282,-0.464318813,0.07606825,-0.805118796
CR0105,-0.380805829,-0.4502764,-0.090563965,-0.359776876,-0.077271192,-0.85431159,-1.098076294,0.759677659,0.324902744,-0.36683827,0.31377274,-0.547274092
CR0105,-0.320537292,-0.325280049,0.023154681,-0.314022213,-0.035336914,-0.734269547,-0.886108888,0.79337507,0.257437857,-0.235602818,0.537893426,-0.396186596
CR0105,-0.268624057,-0.201063897,0.128283849,-0.290150894,0.056968578,-0.601095834,-0.691458955,0.779034162,0.226266229,-0.071391444,0.744290427,-0.329523921
CR0105,-0.213512009,-0.089909887,0.249464093,-0.251154742,0.150751634,-0.461260259,-0.515552789,0.694294214,0.229592254,0.091613871,0.932450955,-0.275825734
CR0105,-0.146435848,-0.007436907,0.410836298,-0.15854065,0.193072111,-0.375407857,-0.349883845,0.543926692,0.225693958,0.197225644,1.100410041,-0.169166766
CR0105,-0.064130331,0.044821183,0.62063266,0.005183259,0.154230569,-0.394769568,-0.171364963,0.348789798,0.175210776,0.208763933,1.248029884,0.009456047
CR0105,0.027603595,0.082976839,0.862696771,0.213889384,0.0400188,-0.485537176,0.042656262,0.130793272,0.073350343,0.139996748,1.377136722,0.23980997
CR0105,0.113812543,0.124641139,1.104264598,0.402665535,-0.112194297,-0.538870493,0.286879329,-0.089711228,-0.052427935,0.044513478,1.482604822,0.494366503
CR0105,0.178903041,0.17087031,1.314352185,0.509933249,-0.250191547,-0.466176484,0.517783178,-0.286453541,-0.168490304,-0.026011765,1.550186769,0.750564345
CR0105,0.217055929,0.203855641,1.473800421,0.52202039,-0.329855159,-0.277951728,0.676607052,-0.43028867,-0.261666003,-0.056531838,1.571648066,0.97894944
CR0105,0.231820499,0.199988274,1.566975501,0.471855895,-0.329714488,-0.065777194,0.724849061,-0.506737854,-0.347066421,-0.068405991,1.556196481,1.139368137
CR0105,0.225939125,0.145870933,1.570742548,0.392605801,-0.246532948,0.083701684,0.660370047,-0.52550732,-0.450344263,-0.090738659,1.514881249,1.199848653
CR0105,0.197821027,0.046543685,1.465456218,0.284339713,-0.084178844,0.150655293,0.508865696,-0.50894307,-0.579349722,-0.134782483,1.437929412,1.156050024
CR0105,0.151330913,-0.077830699,1.265200683,0.134527471,0.142796417,0.171981589,0.308914232,-0.476377891,-0.713466226,-0.194277221,1.304393276,1.032571213
CR0105,0.102304357,-0.203704679,1.029870556,-0.042561788,0.395870548,0.191656566,0.101715543,-0.442599819,-0.822909147,-0.262434004,1.116775974,0.874130014
CR0105,0.066908855,-0.314596585,0.832699945,-0.206692167,0.617731272,0.225483833,-0.076888461,-0.422283619,-0.89698333,-0.339054872,0.911709891,0.734496137
CR0105,0.044968971,-0.400427847,0.710905197,-0.328231093,0.761457945,0.258038305,-0.201283131,-0.423348068,-0.949146442,-0.418926716,0.730367413,0.657228659
CR0105,0.022896848,-0.44769848,0.651657832,-0.404200076,0.813539801,0.260066797,-0.252704013,-0.433845295,-0.994527899,-0.479534569,0.588271413,0.653549154
CR0105,-0.003863618,-0.43485024,0.622011043,-0.434614275,0.789566748,0.21459787,-0.213111095,-0.421904823,-1.027650976,-0.487994731,0.478933383,0.700198329
CR0105,-0.016027808,-0.342799926,0.600384386,-0.40197774,0.718621982,0.140522592,-0.070886914,-0.351478355,-1.023582513,-0.423947615,0.394031598,0.762481524
CR0105,0.016699216,-0.172717597,0.577359602,-0.289079223,0.636443073,0.093305501,0.159300075,-0.196148647,-0.955995817,-0.295339169,0.325594103,0.814015503
CR0105,0.106759091,0.047019202,0.540186072,-0.111116543,0.577757268,0.132476926,0.423022022,0.056503051,-0.81174377,-0.129491842,0.25282719,0.830554795
CR0105,0.23302844,0.273729169,0.470028257,0.082526269,0.553131602,0.280030358,0.642943228,0.396095364,-0.592722811,0.053499303,0.144430291,0.778636378
CR0105,0.352608272,0.473092567,0.354043449,0.240314236,0.529147694,0.506991445,0.76165528,0.771742406,-0.310602082,0.258014979,-0.016557658,0.632858054
CR0105,0.426555799,0.63112279,0.193013528,0.337869602,0.445152678,0.753222429,0.774213781,1.090900169,0.015743835,0.498766209,-0.214953297,0.410086646
CR0105,0.436208512,0.746579325,-0.003247932,0.377645716,0.262328925,0.954100713,0.719995928,1.259175006,0.356135872,0.766195817,-0.416178107,0.172138764
CR0105,0.382211995,0.817195116,-0.219157385,0.368696376,-0.000735372,1.057741047,0.645196479,1.239847468,0.664664285,1.012083577,-0.592349617,-0.016484961
CR0105,0.276844226,0.836775314,-0.425514512,0.314099431,-0.28129394,1.038457301,0.574090458,1.075563659,0.885569917,1.176965284,-0.727260194,-0.130860762
CR0105,0.140166128,0.80145707,-0.576111186,0.218270911,-0.519955482,0.90857763,0.50889522,0.84469451,0.971024718,1.228493495,-0.799447716,-0.187195633
CR0105,-0.002107308,0.712963158,-0.62954628,0.099073003,-0.695687807,0.717783169,0.44497171,0.596341275,0.899615987,1.169416058,-0.779680026,-0.215435979
CR0105,-0.125040393,0.578161765,-0.583876799,-0.016202042,-0.819955222,0.533833139,0.380920177,0.331715651,0.684837562,1.021254443,-0.660519854,-0.23641882
